3102,687,No,首次公开募股,美国的制裁使俄罗斯天然气公司和壳牌公司的联盟计划陷入困境
3103,687,No,其他,美国的制裁使俄罗斯天然气公司和壳牌公司的联盟计划陷入困境
3104,688,No,法务,渣打银行暂不筹集资金，因为股息减少了
3105,688,No,并购,渣打银行暂不筹集资金，因为股息减少了
3106,688,No,监管,渣打银行暂不筹集资金，因为股息减少了
3107,688,No,风险,渣打银行暂不筹集资金，因为股息减少了
3108,688,No,传闻,渣打银行暂不筹集资金，因为股息减少了
3109,688,No,公司沟通,渣打银行暂不筹集资金，因为股息减少了
3110,688,No,交易,渣打银行暂不筹集资金，因为股息减少了
3111,688,No,中央银行,渣打银行暂不筹集资金，因为股息减少了
3112,688,No,市场,渣打银行暂不筹集资金，因为股息减少了
3113,688,No,流动性,渣打银行暂不筹集资金，因为股息减少了
3114,688,No,金融,渣打银行暂不筹集资金，因为股息减少了
3115,688,No,基本面,渣打银行暂不筹集资金，因为股息减少了
3116,688,No,价格行为,渣打银行暂不筹集资金，因为股息减少了
3117,688,No,内幕活动,渣打银行暂不筹集资金，因为股息减少了
3118,688,No,首次公开募股,渣打银行暂不筹集资金，因为股息减少了
3119,688,No,其他,渣打银行暂不筹集资金，因为股息减少了
3120,692,No,法务," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3121,692,No,并购," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3122,692,No,监管," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3123,692,Yes,风险," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3124,692,No,传闻," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3125,692,No,公司沟通," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3126,692,No,交易," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3127,692,No,中央银行," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3128,692,No,市场," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3129,692,No,流动性," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3130,692,No,金融," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3131,692,No,基本面," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3132,692,No,价格行为," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3133,692,No,内幕活动," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3134,692,No,首次公开募股," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3135,692,No,其他," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
3136,693,No,法务,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3137,693,Yes,并购,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3138,693,No,监管,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3139,693,No,风险,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3140,693,No,传闻,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3141,693,No,公司沟通,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3142,693,No,交易,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3143,693,No,中央银行,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3144,693,No,市场,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3145,693,No,流动性,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3146,693,No,金融,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3147,693,No,基本面,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3148,693,No,价格行为,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3149,693,No,内幕活动,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3150,693,No,首次公开募股,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3151,693,No,其他,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
3152,701,No,法务,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3153,701,No,并购,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3154,701,No,监管,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3155,701,No,风险,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3156,701,No,传闻,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3157,701,No,公司沟通,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3158,701,No,交易,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3159,701,No,中央银行,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3160,701,No,市场,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3161,701,No,流动性,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3162,701,No,金融,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3163,701,No,基本面,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3164,701,No,价格行为,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3165,701,No,内幕活动,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3166,701,No,首次公开募股,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3167,701,Yes,其他,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
3168,702,No,法务," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3169,702,No,并购," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3170,702,No,监管," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3171,702,No,风险," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3172,702,No,传闻," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3173,702,No,公司沟通," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3174,702,No,交易," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3175,702,No,中央银行," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3176,702,No,市场," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3177,702,No,流动性," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3178,702,No,金融," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3179,702,No,基本面," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3180,702,No,价格行为," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3181,702,No,内幕活动," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3182,702,No,首次公开募股," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3183,702,Yes,其他," ""阿斯利康获得另一项癌症药物交易，这次是与腾讯公司合作"""
3184,704,No,法务,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3185,704,No,并购,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3186,704,No,监管,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3187,704,No,风险,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3188,704,No,传闻,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3189,704,No,公司沟通,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3190,704,No,交易,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3191,704,No,中央银行,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3192,704,No,市场,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3193,704,No,流动性,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3194,704,No,金融,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3195,704,No,基本面,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3196,704,No,价格行为,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3197,704,No,内幕活动,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3198,704,No,首次公开募股,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3199,704,Yes,其他,REFILE-腾讯将从安盛基金部门转移 340 亿欧元的资产
3200,715,No,法务," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3201,715,No,并购," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3202,715,No,监管," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3203,715,No,风险," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3204,715,No,传闻," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3205,715,No,公司沟通," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3206,715,No,交易," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3207,715,No,中央银行," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3208,715,No,市场," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3209,715,No,流动性," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3210,715,No,金融," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3211,715,No,基本面," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3212,715,No,价格行为," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3213,715,No,内幕活动," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3214,715,No,首次公开募股," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3215,715,No,其他," ""腾讯 总裁说，腾讯 仍在为危机期间削减股息而付出代价"""
3216,726,No,法务,巴菲特的公司报告称第二季度盈利下降了 37%。
3217,726,No,并购,巴菲特的公司报告称第二季度盈利下降了 37%。
3218,726,No,监管,巴菲特的公司报告称第二季度盈利下降了 37%。
3219,726,No,风险,巴菲特的公司报告称第二季度盈利下降了 37%。
3220,726,No,传闻,巴菲特的公司报告称第二季度盈利下降了 37%。
3221,726,Yes,公司沟通,巴菲特的公司报告称第二季度盈利下降了 37%。
3222,726,No,交易,巴菲特的公司报告称第二季度盈利下降了 37%。
3223,726,No,中央银行,巴菲特的公司报告称第二季度盈利下降了 37%。
3224,726,No,市场,巴菲特的公司报告称第二季度盈利下降了 37%。
3225,726,No,流动性,巴菲特的公司报告称第二季度盈利下降了 37%。
3226,726,No,金融,巴菲特的公司报告称第二季度盈利下降了 37%。
3227,726,No,基本面,巴菲特的公司报告称第二季度盈利下降了 37%。
3228,726,No,价格行为,巴菲特的公司报告称第二季度盈利下降了 37%。
3229,726,No,内幕活动,巴菲特的公司报告称第二季度盈利下降了 37%。
3230,726,No,首次公开募股,巴菲特的公司报告称第二季度盈利下降了 37%。
3231,726,No,其他,巴菲特的公司报告称第二季度盈利下降了 37%。
3232,730,No,法务,腾讯因利润和收入增加而提高了 20%的股息
3233,730,No,并购,腾讯因利润和收入增加而提高了 20%的股息
3234,730,No,监管,腾讯因利润和收入增加而提高了 20%的股息
3235,730,No,风险,腾讯因利润和收入增加而提高了 20%的股息
3236,730,No,传闻,腾讯因利润和收入增加而提高了 20%的股息
3237,730,No,公司沟通,腾讯因利润和收入增加而提高了 20%的股息
3238,730,No,交易,腾讯因利润和收入增加而提高了 20%的股息
3239,730,No,中央银行,腾讯因利润和收入增加而提高了 20%的股息
3240,730,No,市场,腾讯因利润和收入增加而提高了 20%的股息
3241,730,No,流动性,腾讯因利润和收入增加而提高了 20%的股息
3242,730,No,金融,腾讯因利润和收入增加而提高了 20%的股息
3243,730,No,基本面,腾讯因利润和收入增加而提高了 20%的股息
3244,730,No,价格行为,腾讯因利润和收入增加而提高了 20%的股息
3245,730,No,内幕活动,腾讯因利润和收入增加而提高了 20%的股息
3246,730,No,首次公开募股,腾讯因利润和收入增加而提高了 20%的股息
3247,730,No,其他,腾讯因利润和收入增加而提高了 20%的股息
3248,738,No,法务," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3249,738,No,并购," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3250,738,No,监管," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3251,738,No,风险," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3252,738,No,传闻," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3253,738,No,公司沟通," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3254,738,No,交易," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3255,738,No,中央银行," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3256,738,No,市场," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3257,738,No,流动性," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3258,738,No,金融," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3259,738,No,基本面," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3260,738,No,价格行为," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
3261,738,No,内幕活动," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。腾讯"""
