,id,sentiment,aspect,sentence
1857,18678,-0.436,Stock,Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX
1858,18678,0.0,Market,Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX
1859,18678,0.0,Corporate,Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX
1860,18684,0.47,Stock,$GOOGL gets an upgrade price target $970
1861,18684,0.0,Market,$GOOGL gets an upgrade price target $970
1862,18684,0.0,Corporate,$GOOGL gets an upgrade price target $970
1863,18692,-0.574,Stock,NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork
1864,18692,0.0,Market,NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork
1865,18692,0.0,Corporate,NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork
1866,18707,0.0,Stock,"Tesla is recalling 2,700 Model X cars: https://t.co/8Z7BkVsTl9 $TSLA"
1867,18707,0.0,Market,"Tesla is recalling 2,700 Model X cars: https://t.co/8Z7BkVsTl9 $TSLA"
1868,18707,-0.291,Corporate,"Tesla is recalling 2,700 Model X cars: https://t.co/8Z7BkVsTl9 $TSLA"
1869,18708,0.352,Stock,$fb small long 109.25 via calls
1870,18708,0.0,Market,$fb small long 109.25 via calls
1871,18708,0.0,Corporate,$fb small long 109.25 via calls
1872,18712,0.324,Stock,Commodity Channel Index Indicator signaled a Oversold for $FB #stockmarket https://t.co/VM32d3M9xi https://t.co/cvkojk05Xn
1873,18712,0.0,Market,Commodity Channel Index Indicator signaled a Oversold for $FB #stockmarket https://t.co/VM32d3M9xi https://t.co/cvkojk05Xn
1874,18712,0.0,Corporate,Commodity Channel Index Indicator signaled a Oversold for $FB #stockmarket https://t.co/VM32d3M9xi https://t.co/cvkojk05Xn
1875,18724,-0.389,Stock,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/6NKWEcrBA5 $AAPL $AXP $BAC $BLUE $FXE"
1876,18724,0.0,Market,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/6NKWEcrBA5 $AAPL $AXP $BAC $BLUE $FXE"
1877,18724,0.0,Corporate,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/6NKWEcrBA5 $AAPL $AXP $BAC $BLUE $FXE"
1878,18741,0.497,Stock,ALERT: New RSI signal created on $COST - Buy at 148.78 - Time: 14:19 - Strength: 10. Powered by https://t.co/MhOBzU3Rmx
1879,18741,0.0,Market,ALERT: New RSI signal created on $COST - Buy at 148.78 - Time: 14:19 - Strength: 10. Powered by https://t.co/MhOBzU3Rmx
1880,18741,0.0,Corporate,ALERT: New RSI signal created on $COST - Buy at 148.78 - Time: 14:19 - Strength: 10. Powered by https://t.co/MhOBzU3Rmx
1881,18743,0.0,Stock,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5
1882,18743,0.0,Market,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5
1883,18743,-0.431,Corporate,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5
1884,18747,0.476,Stock,$FB gone green on day
1885,18747,0.0,Market,$FB gone green on day
1886,18747,0.0,Corporate,$FB gone green on day
1887,18750,-0.229,Stock,"$AMZN rejected that 604 to the penny. Weak open and it goes r/g within first 30 mins, could have 8-10 points in it. https://t.co/58tEAEXxpE"
1888,18750,0.0,Market,"$AMZN rejected that 604 to the penny. Weak open and it goes r/g within first 30 mins, could have 8-10 points in it. https://t.co/58tEAEXxpE"
1889,18750,0.0,Corporate,"$AMZN rejected that 604 to the penny. Weak open and it goes r/g within first 30 mins, could have 8-10 points in it. https://t.co/58tEAEXxpE"
1890,18766,0.516,Stock,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ
1891,18766,0.0,Market,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ
1892,18766,0.0,Corporate,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ
1893,18784,-0.554,Stock,$FB still a dog going much lower this week
1894,18784,0.0,Market,$FB still a dog going much lower this week
1895,18784,0.0,Corporate,$FB still a dog going much lower this week
1896,18800,0.0,Stock,Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo
1897,18800,0.0,Market,Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo
1898,18800,-0.309,Corporate,Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo
1899,18819,0.49,Stock,ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ
1900,18819,0.0,Market,ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ
1901,18819,0.0,Corporate,ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ
1902,18821,0.476,Stock,$BAC $ADSK $NFLX long this morning
1903,18821,0.0,Market,$BAC $ADSK $NFLX long this morning
1904,18821,0.0,Corporate,$BAC $ADSK $NFLX long this morning
1905,18827,-0.524,Stock,Locked in some $FB puts for nice gain
1906,18827,0.0,Market,Locked in some $FB puts for nice gain
1907,18827,0.0,Corporate,Locked in some $FB puts for nice gain
1908,18832,-0.43,Stock,3rd red day in a row ? $TSLA
1909,18832,0.0,Market,3rd red day in a row ? $TSLA
1910,18832,0.0,Corporate,3rd red day in a row ? $TSLA
1911,18840,0.558,Stock,Just went long $ILMN
1912,18840,0.0,Market,Just went long $ILMN
1913,18840,0.0,Corporate,Just went long $ILMN
1914,18846,0.431,Stock,#Apple up almost 20% from its February lows with very little fanfare. $AAPL
1915,18846,0.0,Market,#Apple up almost 20% from its February lows with very little fanfare. $AAPL
1916,18846,0.0,Corporate,#Apple up almost 20% from its February lows with very little fanfare. $AAPL
1917,18857,-0.41,Stock,$DISH weakness continues again. 49.43 area resistance after last week
1918,18857,0.0,Market,$DISH weakness continues again. 49.43 area resistance after last week
1919,18857,0.0,Corporate,$DISH weakness continues again. 49.43 area resistance after last week
1920,18867,0.0,Stock,$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d
1921,18867,0.0,Market,$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d
1922,18867,0.367,Corporate,$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d
1923,18877,-0.41,Stock,$COST short finally making gains. I will take half my gains at 147
1924,18877,0.0,Market,$COST short finally making gains. I will take half my gains at 147
1925,18877,0.0,Corporate,$COST short finally making gains. I will take half my gains at 147
1926,18895,-0.07,Stock,Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP
1927,18895,0.0,Market,Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP
1928,18895,0.0,Corporate,Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP
1929,18903,0.559,Stock,Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9
1930,18903,0.0,Market,Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9
1931,18903,0.0,Corporate,Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9
1932,18910,0.462,Stock,"Upside moves in the volatile #mining sector, sending Anglo American PLC $AAL up 6.8% as of 4:30 PM, London time"
1933,18910,0.0,Market,"Upside moves in the volatile #mining sector, sending Anglo American PLC $AAL up 6.8% as of 4:30 PM, London time"
1934,18910,0.0,Corporate,"Upside moves in the volatile #mining sector, sending Anglo American PLC $AAL up 6.8% as of 4:30 PM, London time"
1935,18926,0.0,Stock,"Tesla: Voluntary recall of 2,700 Model X vehicles, due to back seat issue. $TSLA https://t.co/NPAkc3U6GS"
1936,18926,0.0,Market,"Tesla: Voluntary recall of 2,700 Model X vehicles, due to back seat issue. $TSLA https://t.co/NPAkc3U6GS"
1937,18926,-0.327,Corporate,"Tesla: Voluntary recall of 2,700 Model X vehicles, due to back seat issue. $TSLA https://t.co/NPAkc3U6GS"
1938,18932,-0.528,Stock,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?
1939,18932,0.0,Market,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?
1940,18932,0.0,Corporate,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?
1941,18945,-0.611,Stock,Deutsche Bank Downgraded Starbucks Co. $SBUX https://t.co/QqlEvVwPMV https://t.co/f2PdQjuTHa
1942,18945,0.0,Market,Deutsche Bank Downgraded Starbucks Co. $SBUX https://t.co/QqlEvVwPMV https://t.co/f2PdQjuTHa
1943,18945,0.0,Corporate,Deutsche Bank Downgraded Starbucks Co. $SBUX https://t.co/QqlEvVwPMV https://t.co/f2PdQjuTHa
1944,18966,0.0,Stock,Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST
1945,18966,0.0,Market,Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST
1946,18966,-0.066,Corporate,Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST
1947,18981,0.0,Stock,Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO
1948,18981,0.0,Market,Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO
1949,18981,-0.556,Corporate,Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO
1950,18986,0.521,Stock,Looking for a strong bounce $SPY -- Lunchtime rally coming. $DIA $IWM $QQQ $AA $FB
1951,18986,0.0,Market,Looking for a strong bounce $SPY -- Lunchtime rally coming. $DIA $IWM $QQQ $AA $FB
1952,18986,0.0,Corporate,Looking for a strong bounce $SPY -- Lunchtime rally coming. $DIA $IWM $QQQ $AA $FB
1953,18994,-0.296,Stock,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF"
1954,18994,0.0,Market,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF"
1955,18994,0.0,Corporate,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF"
1956,19003,0.61,Stock,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs"
1957,19003,0.0,Market,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs"
1958,19003,0.0,Corporate,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs"
1959,19007,0.0,Stock,$tsla X recall not a big deal... the problem is now they will have an excuse to guide way way lower...
1960,19007,0.0,Market,$tsla X recall not a big deal... the problem is now they will have an excuse to guide way way lower...
1961,19007,0.003,Corporate,$tsla X recall not a big deal... the problem is now they will have an excuse to guide way way lower...
1962,19011,0.281,Stock,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW
1963,19011,0.0,Market,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW
1964,19011,0.0,Corporate,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW
1965,19013,0.368,Stock,"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down."
1966,19013,0.0,Market,"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down."
1967,19013,0.0,Corporate,"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down."
1968,19015,-0.551,Stock,$JD down 20% in after-hour market. anyone care to explain why?
1969,19015,0.0,Market,$JD down 20% in after-hour market. anyone care to explain why?
1970,19015,0.0,Corporate,$JD down 20% in after-hour market. anyone care to explain why?
1971,19020,0.326,Stock,Look at that $AMZN > 600
1972,19020,0.0,Market,Look at that $AMZN > 600
1973,19020,0.0,Corporate,Look at that $AMZN > 600
1974,19031,0.0,Stock,Yahoo stock is up to $36.46 as the bidding war picks up for the company https://t.co/JDNZXDCMkl $YHOO https://t.co/HmOegfHgvn
1975,19031,0.0,Market,Yahoo stock is up to $36.46 as the bidding war picks up for the company https://t.co/JDNZXDCMkl $YHOO https://t.co/HmOegfHgvn
1976,19031,0.391,Corporate,Yahoo stock is up to $36.46 as the bidding war picks up for the company https://t.co/JDNZXDCMkl $YHOO https://t.co/HmOegfHgvn
1977,19052,-0.383,Stock,Starbucks shares down as much as ~4.2% $SBUX https://t.co/JlgrprR54k
1978,19052,0.0,Market,Starbucks shares down as much as ~4.2% $SBUX https://t.co/JlgrprR54k
1979,19052,0.0,Corporate,Starbucks shares down as much as ~4.2% $SBUX https://t.co/JlgrprR54k
1980,19072,0.0,Stock,$AAPL Beat the estimates. Will still go down on lack of new products. https://t.co/sX3z7u6N8o
1981,19072,0.0,Market,$AAPL Beat the estimates. Will still go down on lack of new products. https://t.co/sX3z7u6N8o
1982,19072,-0.248,Corporate,$AAPL Beat the estimates. Will still go down on lack of new products. https://t.co/sX3z7u6N8o
1983,19075,0.613,Stock,long $AAPL 107 calls @ .40
1984,19075,0.0,Market,long $AAPL 107 calls @ .40
1985,19075,0.0,Corporate,long $AAPL 107 calls @ .40
1986,19089,0.102,Stock,"Facebook, near a buy point last week, faces a different technical test today https://t.co/c72LLMpiNM $FB $AAPL $NFLX https://t.co/fPFbYTYPuY"
1987,19089,0.0,Market,"Facebook, near a buy point last week, faces a different technical test today https://t.co/c72LLMpiNM $FB $AAPL $NFLX https://t.co/fPFbYTYPuY"
1988,19089,0.0,Corporate,"Facebook, near a buy point last week, faces a different technical test today https://t.co/c72LLMpiNM $FB $AAPL $NFLX https://t.co/fPFbYTYPuY"
1989,19095,-0.531,Stock,"$SBUX down PM, from $DB downgrade.. PT cut from 70 to $64"
1990,19095,0.0,Market,"$SBUX down PM, from $DB downgrade.. PT cut from 70 to $64"
1991,19095,0.0,Corporate,"$SBUX down PM, from $DB downgrade.. PT cut from 70 to $64"
1992,19099,-0.441,Stock,$EBAY  e-bay bay!  working on a couple daily dojis .. should continue to the downside  https://t.co/lgU0yBxEZe
1993,19099,0.0,Market,$EBAY  e-bay bay!  working on a couple daily dojis .. should continue to the downside  https://t.co/lgU0yBxEZe
1994,19099,0.0,Corporate,$EBAY  e-bay bay!  working on a couple daily dojis .. should continue to the downside  https://t.co/lgU0yBxEZe
1995,19103,0.419,Stock,Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU
1996,19103,0.0,Market,Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU
1997,19103,0.0,Corporate,Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU
1998,19105,0.0,Stock,$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade
1999,19105,0.0,Market,$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade
2000,19105,-0.378,Corporate,$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade
2001,19107,0.394,Stock,$aapl high of day just hit. Back at it tomorrow.
2002,19107,0.0,Market,$aapl high of day just hit. Back at it tomorrow.
2003,19107,0.0,Corporate,$aapl high of day just hit. Back at it tomorrow.
2004,19117,0.518,Stock,ouch looks like $tsla shorts getting skinned again
2005,19117,0.0,Market,ouch looks like $tsla shorts getting skinned again
2006,19117,0.0,Corporate,ouch looks like $tsla shorts getting skinned again
2007,19119,0.0,Stock,"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM"
2008,19119,0.0,Market,"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM"
2009,19119,0.484,Corporate,"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM"
2010,19130,0.456,Stock,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu
2011,19130,0.0,Market,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu
2012,19130,0.0,Corporate,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu
2013,19149,-0.485,Stock,$TSLA Wish had my puts back but see if we can find support around 243.39 and pop up so that I can get back in. https://t.co/hFkLq3WObV
2014,19149,0.0,Market,$TSLA Wish had my puts back but see if we can find support around 243.39 and pop up so that I can get back in. https://t.co/hFkLq3WObV
